task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0397,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics__temporal_text_video_alignment_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics__temporal_text_video_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/cross_modal_alignment_metrics/temporal_text_video_alignment_metrics,,2025-08-31,2025Q2,98,34,0.3469,12.0,Limited to shot-level clips,,,38,0,0.0,,,,,0.97,1.0
RTLv3-0398,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics__text_video_alignment_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics__text_video_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/cross_modal_alignment_metrics/text_video_alignment_metrics,,2025-08-31,2025Q2,159,48,0.3019,10.0,Expensive re-training per input || Error-prone edit propagation || Limited to shot-level clips,,,52,0,0.0,,,,,0.96,1.0
RTLv3-0399,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__text_image_alignment_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__text_image_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/text_image_alignment_metrics,,2025-08-31,2025Q2,282,88,0.3121,7.0,High-dimensional data spaces || Independent noise destruction,Benefit from pre-trained image diffusion models and support text-conditioned video creation.,,93,6,0.0645,,,,,1.0,1.0
RTLv3-0400,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__text_image_alignment_metrics__mllm_based_alignment_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__text_image_alignment_metrics__mllm_based_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/text_image_alignment_metrics/mllm_based_alignment_metrics,,2025-08-31,2025Q2,131,34,0.2595,7.0,CLIPScore's bag-of-words limitation || Limited editing skills from biased synthesis || Noisy training data from simple filtering || Restricted resolution and aspect ratio,,,43,4,0.093,,,,,0.77,1.0
RTLv3-0401,diffusion_reward_post_training_preference::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation__preference_optimized_text_to_video_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation__preference_optimized_text_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/text_to_video_generation/preference_optimized_text_to_video_generation,,2025-08-31,2025Q2,34,7,0.2059,22.0,Low-quality training data || Inaccessible high-quality video data,,,18,0,0.0,,,,,0.8666666666666667,1.0
RTLv3-0402,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__sampling_efficiency_benchmarking__architecture_based_sampling_efficiency_benchmarking,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficiency_benchmarking__sampling_efficiency_benchmarking__architecture_based_sampling_efficiency_benchmarking,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficiency_benchmarking/sampling_efficiency_benchmarking/architecture_based_sampling_efficiency_benchmarking,,2025-08-31,2025Q2,236,59,0.25,8.0,Computational and data demands || Cascaded architecture limitations || High computational cost and latency,,,90,1,0.0111,,,,,0.8,1.0
RTLv3-0403,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__text_image_alignment_metrics__clip_based_alignment_metrics,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__text_image_alignment_metrics__clip_based_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/text_image_alignment_metrics/clip_based_alignment_metrics,,2025-08-31,2025Q2,201,70,0.3483,8.0,High computational cost and latency,,,38,1,0.0263,,,,,0.86,1.0
RTLv3-0404,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__autoregressive_image_generation__hybrid_autoregressive_diffusion_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__autoregressive_image_generation__hybrid_autoregressive_diffusion_generation,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/autoregressive_image_generation/hybrid_autoregressive_diffusion_generation,,2025-08-31,2025Q2,43,9,0.2093,12.0,,,,11,0,0.0,,,,,0.8,0.65
RTLv3-0405,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/cross_modal_diffusion_frameworks,,2025-08-31,2025Q2,122,36,0.2951,7.0,,,,32,2,0.0625,,,,,0.9,0.65
RTLv3-0406,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficient_sampling_algorithms__token_merging,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__efficient_sampling_algorithms__token_merging,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/efficient_sampling_algorithms/token_merging,,2025-08-31,2025Q2,29,9,0.3103,10.0,,,,12,1,0.0833,,,,,0.82,0.65
RTLv3-0407,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__autoregressive_image_generation__accelerated_autoregressive_image_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__autoregressive_image_generation__accelerated_autoregressive_image_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/autoregressive_image_generation/accelerated_autoregressive_image_generation,,2025-08-31,2025Q2,30,7,0.2333,14.0,,,,11,0,0.0,,,,,0.8,0.65
RTLv3-0408,diffusion_transformer_architecture_evolution::opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__high_resolution_image_generation__text_to_high_resolution_image_generation__scalable_text_to_high_resolution_image_generation,bottleneck_opportunity_discovery,visual_generative_modeling_and_diffusion,opportunity::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__high_resolution_image_generation__text_to_high_resolution_image_generation__scalable_text_to_high_resolution_image_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/high_resolution_image_generation/text_to_high_resolution_image_generation/scalable_text_to_high_resolution_image_generation,,2025-08-31,2025Q2,77,32,0.4156,23.0,Computational cost trade-off || Suboptimal system solutions,,,15,0,0.0,,,,,1.0,1.0
RTLv3-0409,diffusion_transformer_architecture_evolution::chain::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__high_resolution_image_generation::1,direction_forecasting,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__high_resolution_image_generation::1,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/high_resolution_image_generation,,2025-08-31,2025Q2,95,41,0.4316,9.0,,,ProlificDreamer: High-Fidelity and Diverse Text-to-3D Generation with Variational Score Distillation || simple diffusion: End-to-end diffusion for high resolution images || Direct3D: Scalable Image-to-3D Generation via 3D Latent Diffusion Transformer || DiffusionSat: A Generative Foundation Model for Satellite Imagery || HIFA: High-fidelity Text-to-3D Generation with Advanced Diffusion Guidance,14,1,0.0714,steady,,,,0.92,1.0
RTLv3-0410,diffusion_transformer_architecture_evolution::chain::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__high_resolution_image_generation::2,direction_forecasting,visual_generative_modeling_and_diffusion,chain::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__high_resolution_image_generation::2,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/high_resolution_image_generation,,2025-08-31,2025Q2,95,41,0.4316,9.0,,,ProlificDreamer: High-Fidelity and Diverse Text-to-3D Generation with Variational Score Distillation || simple diffusion: End-to-end diffusion for high resolution images || Direct3D: Scalable Image-to-3D Generation via 3D Latent Diffusion Transformer || DiffusionSat: A Generative Foundation Model for Satellite Imagery || HIFA: High-fidelity Text-to-3D Generation with Advanced Diffusion Guidance,14,1,0.0714,steady,,,,1.0,1.0
RTLv3-0411,diffusion_controllable_generation::planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics__anatomical_control_fidelity_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics__anatomical_control_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/control_fidelity_metrics/anatomical_control_fidelity_metrics,,2025-08-31,2025Q2,24,6,0.25,8.0,,,DreamAvatar: Text-and-Shape Guided 3D Human Avatar Generation via Diffusion Models || HanDiffuser: Text-to-Image Generation with Realistic Hand Appearances || HumanRefiner: Benchmarking Abnormal Human Generation and Refining with Coarse-to-fine Pose-Reversible Guidance || MAISI-v2: Accelerated 3D High-Resolution Medical Image Synthesis with Rectified Flow and Region-specific Contrastive Loss || FoundHand: Large-Scale Domain-Specific Learning for Controllable Hand Image Generation,,,,,9,1,0.1111,0.78,0.6188
